# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = input.data.R
# init = 2 (Default)
# random
#   seed = 2794871744
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.189049
# Diagonal elements of inverse mass matrix:
# 33.7989, 93.5426, 54.6496, 83.6276, 55.9129, 58.8448, 72.2563, 66.2257, 102.227, 0.59175
-23.359,0.954249,0.189049,4,15,0,27.4173,9.04251,30.1206,11.4997,7.32702,8.44979,6.25263,19.2895,16.8971,7.78319,18.4497
-23.8218,0.983145,0.189049,4,15,0,26.6859,7.02662,-10.5024,12.5557,10.9357,13.96,12.4379,5.23247,14.3372,12.8788,8.68467
-20.6667,0.994047,0.189049,3,7,0,27.0574,6.83337,-0.356324,17.048,-2.4168,10.2359,8.30406,5.7129,12.737,8.14831,10.135
-19.3399,0.983327,0.189049,3,15,0,22.4939,8.3684,6.25239,14.0588,-1.12153,7.48867,11.37,5.51167,17.0264,11.2978,9.58247
-19.1991,0.958858,0.189049,4,15,0,23.0824,8.06125,26.1706,13.7626,7.96114,12.4442,-0.0341753,8.24991,12.0212,10.8215,7.52607
-20.9936,0.744893,0.189049,3,15,0,30.2004,9.29888,20.0383,16.4074,5.35603,8.21565,2.39045,13.6224,19.3714,12.6023,14.6075
-23.9994,0.96566,0.189049,3,7,0,27.7345,15.3109,23.6931,9.43257,8.57881,15.6891,14.7827,7.27162,3.62492,11.2441,4.15408
-18.1014,1,0.189049,4,15,0,26.9461,10.8955,16.9907,11.471,14.3688,13.4339,13.4491,11.1047,3.6956,15.4104,5.70487
-18.5187,0.960816,0.189049,3,15,0,22.2792,14.8444,18.7527,8.89561,3.50304,11.1765,11.6556,5.69205,14.2902,20.7594,6.6386
-19.8302,0.987656,0.189049,4,15,0,24.0678,9.93648,8.16292,9.92775,10.6797,8.20097,1.49438,12.1498,8.07299,-4.88963,8.44219
-22.8613,0.976142,0.189049,4,15,0,27.9438,4.78286,12.3307,12.18,4.39962,26.1995,-3.59972,4.89751,3.30351,6.79653,10.2703
-21.6829,0.990153,0.189049,4,15,0,26.7082,12.0959,12.8515,23.1329,14.2128,13.3069,-6.9358,5.3442,11.3289,10.4228,8.04641
-22.7337,0.978422,0.189049,4,31,0,27.0211,10.9001,23.0717,15.891,-7.96399,9.04647,-1.08543,-8.53364,10.3335,0.745779,14.1553
-24.7958,0.988079,0.189049,4,15,0,29.9063,9.19591,18.1684,11.1263,29.5896,-2.09672,13.8635,5.74116,12.5778,11.2517,15.189
-27.108,0.973886,0.189049,5,31,0,31.9144,-6.23582,12.4528,3.83929,-32.3414,13.6764,-11.3138,3.21356,15.991,7.91137,16.7462
-26.1963,0.995634,0.189049,4,31,0,30.3485,-8.52116,12.6011,0.269406,-28.8356,10.6919,-2.6216,-4.79932,6.77764,8.02251,19.1185
-32.919,0.989794,0.189049,5,31,0,36.9005,35.3887,24.7423,15.3632,40.4162,11.6573,-5.83608,24.9644,29.8755,7.85935,26.9432
