# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965540888
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.157816
# Diagonal elements of inverse mass matrix:
# 33.8494, 87.7703, 53.3456, 83.6632, 56.7623, 49.0482, 55.0468, 56.8132, 83.2678, 0.40223
-8.95548,0.702458,0.157816,2,7,0,11.843,4.70289,4.6953,2.53611,6.71074,4.68983,3.8214,3.05226,5.37959,3.6504,1.85419
-8.97704,0.344239,0.157816,3,15,0,12.6821,7.36032,7.17457,7.64619,4.46139,8.74867,5.53977,7.18138,7.63031,7.41164,2.17185
-10.0112,0.681573,0.157816,3,13,1,11.6915,7.28142,9.33822,9.98074,7.46502,9.48191,5.90637,8.2931,7.67655,5.32602,2.13368
-10.3951,0.772685,0.157816,4,31,0,14.6976,10.2014,9.68692,9.15221,11.8674,9.06666,9.44407,8.91241,12.7647,13.5944,2.11433
-11.5575,0.57606,0.157816,4,31,0,16.5258,-0.745307,0.756148,-0.0956018,-1.86233,-1.07467,-2.12116,0.243279,1.20802,-3.63446,2.21608
-12.5248,0.872657,0.157816,3,7,0,15.3576,-0.363417,0.458478,0.318022,0.0702011,-0.358022,-4.17238,0.238915,0.0523194,-3.6318,2.07
-12.3954,0.501861,0.157816,4,31,0,16.9026,-0.0274585,-0.106074,3.07778,-2.63975,0.32347,-0.948405,0.728997,-2.09269,1.72655,1.65723
-15.0772,0.721275,0.157816,3,7,0,19.6047,0.231544,0.075735,0.631036,3.59822,-1.6052,-4.92218,1.25216,0.242458,2.6578,2.00969
-13.528,0.826274,0.157816,3,7,0,19.067,0.948529,0.178612,0.93717,0.00443283,0.0589123,3.50836,-2.60171,1.85066,-2.95182,2.01827
-12.6195,0.910023,0.157816,3,7,0,18.3203,0.0745619,0.716303,-1.5387,2.83949,3.98251,-0.824064,0.157606,-0.428252,1.43956,1.83751
-11.7529,0.922745,0.157816,3,15,0,16.7578,1.58285,-0.0788112,-0.934663,1.53743,4.77233,-0.108561,0.0954282,2.08861,1.41619,1.60413
-12.3365,0.871093,0.157816,3,7,0,16.4906,0.0351769,-0.489416,2.30928,0.609361,-3.95241,0.703113,0.902768,-0.687973,0.882116,1.69011
-11.1198,0.93971,0.157816,3,7,0,15.8738,0.587491,0.236623,0.873615,1.96623,0.826417,-0.877327,1.34693,1.4719,-2.40582,2.32582
-14.8331,0.83446,0.157816,3,7,0,18.3567,-1.23701,-0.710449,0.133905,-3.09841,-1.59349,-0.854653,3.8368,-3.73508,-0.650926,1.92352
-14.793,0.780236,0.157816,4,31,0,20.3328,6.30272,7.89396,6.18593,7.42054,8.02592,5.27873,-0.299772,13.9668,5.52519,4.50671
-15.5708,0.979239,0.157816,3,15,0,17.6264,6.10587,4.08322,6.68635,9.81734,9.35343,1.19618,0.0794312,9.43492,7.01831,5.35521
-17.263,0.994213,0.157816,3,7,0,17.8414,5.00396,3.71184,7.15691,9.21068,14.4639,0.559766,0.496975,7.50559,6.49094,6.04972
-16.4966,0.992304,0.157816,3,15,0,20.6157,5.94909,12.4154,2.06841,3.74868,7.19481,2.30121,-1.94971,3.12022,9.12267,4.26714
-17.6758,0.968795,0.157816,4,15,0,19.78,3.00591,-0.714817,3.2578,6.74639,7.72844,0.960065,2.31363,6.53812,12.4296,6.30887
-21.8222,0.957232,0.157816,4,15,0,27.7551,10.4945,13.1304,-4.83975,1.02942,22.2299,6.13431,2.13504,9.64384,11.8088,8.69378
-20.0665,0.996609,0.157816,5,31,0,29.1618,8.53618,9.79742,16.6678,7.07156,20.8187,9.51303,1.90351,7.12416,11.3512,5.11818
-24.4422,0.909298,0.157816,5,31,0,27.2422,8.1337,20.6794,-1.05487,8.1734,-8.71807,-2.13322,16.9918,21.997,9.92197,17.4311
-23.8445,0.995126,0.157816,4,31,0,28.4565,11.5843,26.5661,-0.0666802,13.5879,1.86165,-1.60198,19.7381,12.9792,-3.88638,14.1687
-22.4402,1,0.157816,5,31,0,27.902,9.92884,6.17598,17.1762,-1.45521,14.5068,9.05592,-6.57876,13.9748,22.8358,8.66462
-22.3049,0.989244,0.157816,5,31,0,26.5712,7.16028,2.97279,4.7807,-9.50898,12.8022,2.45009,0.126002,15.7691,17.098,15.871
-27.6466,0.991556,0.157816,5,31,0,30.6568,-0.908282,42.5738,1.60825,-2.37198,-4.47791,2.53367,-2.00914,18.9145,-13.0139,31.1455
-25.7848,0.998685,0.157816,5,31,0,34.0779,0.334647,-17.2805,9.69003,3.26864,5.48243,-3.42231,-1.83473,0.885486,14.7665,11.4377
-26.0987,0.994858,0.157816,3,7,0,26.9938,0.750136,-17.6445,10.162,2.34266,5.32884,-3.81015,-1.64363,-2.05405,13.0593,9.75295
-20.9079,0.995874,0.157816,5,31,0,30.0289,2.75458,15.5946,0.360966,9.68156,9.67077,-11.2322,1.30689,9.08765,10.5855,9.37313
-20.2745,0.993026,0.157816,4,31,0,25.2728,4.08382,5.94214,0.416227,-6.87626,2.85097,-7.5112,-2.55152,6.87461,13.7249,7.08026
-22.6091,0.966346,0.157816,5,31,0,27.1052,5.21006,7.76969,0.877876,2.12968,11.5385,3.83625,24.6923,14.0165,4.82373,9.1692
-21.5699,1,0.157816,3,7,0,23.2667,8.03391,8.16069,2.08893,1.95384,10.6705,5.86337,23.8373,15.4722,4.77231,9.04562
-26.6589,0.941579,0.157816,4,23,0,30.4258,11.6587,40.438,12.1898,15.8136,-8.17509,-1.84546,-10.6123,22.1723,7.62727,13.2611
-27.3375,0.996559,0.157816,4,15,0,30.208,7.92567,42.4781,21.5015,15.4744,-8.80596,1.15489,-8.52162,21.8432,4.91434,19.024
-28.8686,0.979891,0.157816,4,15,0,30.5781,9.43892,38.5345,25.5197,13.877,-11.0192,-0.133134,-9.28403,21.2364,5.3682,27.5811
-22.5569,0.998475,0.157816,5,31,0,33.76,17.688,25.6071,8.74077,12.5861,24.8022,16.6577,8.75808,18.1916,5.2712,10.4725
-22.0458,0.999005,0.157816,4,15,0,25.6613,17.4549,26.2196,8.1467,12.4725,23.7572,14.9101,10.2842,19.3176,4.6252,10.0462
-18.1286,0.93238,0.157816,4,15,0,28.7958,14.4175,17.3544,10.2894,10.5715,15.9465,1.39765,9.02922,15.7998,11.5513,8.76893
-20.3921,0.990938,0.157816,4,23,0,23.2653,5.22726,8.84905,9.20924,18.5835,9.14021,-6.0449,0.858752,14.7822,2.51038,7.33545
-19.7666,1,0.157816,4,15,0,22.5783,5.1197,7.79625,8.97303,17.1457,7.53618,-5.58652,2.1225,15.0559,1.90648,7.20764
-19.9808,0.986211,0.157816,4,15,0,23.5011,9.88567,12.488,16.5477,-0.197905,9.51561,11.5909,8.62019,2.09101,10.0392,3.98526
-18.2469,0.986667,0.157816,4,15,0,27.259,9.64,10.7477,13.3737,-1.11473,13.9516,9.28628,2.93995,5.48286,11.6865,4.60282
-17.9888,0.93788,0.157816,4,15,0,21.7505,10.1072,13.8083,7.78454,14.6062,5.97689,13.0668,6.07534,15.7946,16.7131,7.57366
-16.6364,0.987753,0.157816,3,15,0,21.9891,10.4563,16.1028,10.2687,3.75914,12.6712,7.69901,4.66236,9.90276,10.1764,2.75308
-20.0908,1,0.157816,4,15,0,22.3869,18.7441,13.107,17.1503,22.8433,9.19425,14.1432,20.3037,21.0439,17.1806,5.53518
-25.8216,0.925361,0.157816,5,31,0,28.9489,-1.30581,14.1083,1.74229,-19.235,6.79536,-8.65589,-9.83345,2.10022,-14.5634,17.0433
-19.7776,0.997339,0.157816,4,31,0,28.241,2.8111,4.44342,-3.70235,3.05807,-6.08272,1.81636,5.52929,15.925,6.08469,7.28582
-18.4912,0.985674,0.157816,3,15,0,22.6228,3.78289,7.82451,-3.19035,8.41797,-1.86665,0.52096,7.28802,13.4038,5.30868,4.92528
-20.9777,0.974758,0.157816,4,15,0,25.5893,-0.189246,13.2405,0.69116,-5.97463,-3.24628,0.146305,-10.5152,-1.60598,2.50248,7.71755
-23.281,0.977257,0.157816,4,15,0,28.5232,1.22022,13.2214,20.5459,-1.66125,-6.9066,-5.12854,-0.294959,18.1844,12.8404,13.1584
-24.9414,0.951776,0.157816,4,23,0,29.5005,-3.89488,14.414,1.03799,0.951372,4.38679,-3.08575,4.68003,21.4958,10.8879,27.3228
-24.8794,0.991346,0.157816,4,31,0,29.2886,-5.03377,12.5125,8.64886,5.68709,7.81571,-1.72512,11.5472,23.6686,6.94886,14.5656
-32.401,0.951679,0.157816,5,31,0,38.6395,15.3514,18.9308,-14.1133,8.52936,3.21291,-2.57287,-24.7235,18.1191,33.5328,32.8315
-32.8316,0.99859,0.157816,5,31,0,38.7073,15.849,18.8979,-12.2776,9.75297,3.65207,-5.16802,-25.4187,19.4649,34.4983,36.1056
-30.0999,0.99836,0.157816,5,31,0,38.9349,-3.65253,20.0614,26.365,-22.5473,7.4114,5.55327,20.5177,13.2526,-9.32026,24.9704
-30.9259,0.996704,0.157816,5,31,0,38.0063,11.3284,16.9549,-7.35809,32.3393,2.15809,-1.06748,-9.05336,19.9208,46.3235,24.3317
-25.1792,0.998484,0.157816,5,31,0,33.3686,-0.83295,21.6331,0.179498,10.6496,8.51428,-3.65811,4.7724,16.7421,32.6841,16.838
-22.278,0.976201,0.157816,5,31,0,28.0034,9.63516,8.49612,16.9661,-9.29258,5.36181,1.68367,2.26187,10.9005,-6.35184,11.0671
-22.5647,0.981747,0.157816,4,31,0,29.6576,-2.80413,-3.41707,11.2101,-9.28014,7.52685,0.90248,-1.20397,5.79897,5.6773,6.18248
-18.3932,0.986578,0.157816,4,15,0,24.0119,3.30396,11.4719,0.688522,10.1067,-3.10726,-0.589893,-0.229761,1.48166,1.50644,4.78507
-13.2126,0.995936,0.157816,4,15,0,20.0993,2.41211,-0.0793468,-0.0927099,-1.34241,2.66082,2.21228,5.25117,2.96651,4.31557,2.82232
-13.4575,0.937213,0.157816,3,15,0,17.6242,3.85208,4.0808,8.06986,7.56918,2.95041,1.12138,-0.274854,4.95688,4.04888,2.94846
-11.6097,0.99827,0.157816,3,7,0,14.7887,3.38177,4.33094,0.293396,1.34436,5.06717,4.95425,6.35157,4.59899,3.93793,1.96437
-9.42558,0.526994,0.157816,4,31,0,14.1019,2.51777,2.12246,3.05867,4.65119,1.66028,0.714526,0.842259,1.23209,1.95978,1.62483
-8.84871,0.85431,0.157816,3,7,0,14.564,1.64564,1.44636,0.678393,2.66476,2.58004,0.712185,0.797167,4.44224,2.34757,1.60067
-7.46187,0.260375,0.157816,1,3,0,10.7794,1.49915,2.58671,2.0435,2.24938,1.78925,1.82053,0.728124,3.69401,1.82843,1.45304
-10.7608,0.875663,0.157816,2,3,0,11.9234,2.15473,1.41668,3.11101,2.32944,1.87916,-1.20012,4.54556,0.974928,2.97982,1.73198
-13.2513,0.216986,0.157816,3,7,0,15.1919,3.52108,2.54369,0.790157,1.02367,2.2595,5.5807,-0.966276,4.20953,1.80182,2.24338
-11.9042,0.904324,0.157816,4,31,0,17.426,6.68389,7.60187,6.67333,3.6299,7.5007,4.11839,3.94101,3.72608,4.56119,2.71476
-11.4175,0.822056,0.157816,3,7,0,13.714,4.66454,5.12137,6.05229,4.53953,4.25238,6.73486,5.4965,8.31141,8.47586,2.17432
-14.0076,0.79353,0.157816,4,23,0,17.3709,2.30757,7.65269,5.00211,6.07952,6.30927,2.8312,3.05714,2.59958,2.14163,3.30406
-11.6743,0.174549,0.157816,4,15,0,17.8055,3.43412,3.70379,5.46448,2.94139,3.20429,2.58586,0.54367,2.33019,-0.517598,2.17452
-16.4912,0.729878,0.157816,3,7,0,19.4052,2.314,3.09621,5.54515,5.28923,5.39983,6.20909,1.81054,1.19189,-0.963435,1.79078
-14.7626,1,0.157816,3,7,0,21.8567,3.33469,2.41126,5.54651,2.99585,3.38069,7.83142,0.42443,-0.0168201,1.50501,2.04704
-13.6214,0.919451,0.157816,3,7,0,18.1647,2.46732,5.34166,4.50291,3.19477,0.240655,6.26955,1.65103,-0.669058,1.65107,2.35382
-15.8285,0.775924,0.157816,4,15,0,17.2937,2.41779,2.15385,-0.726787,-0.121753,4.65532,-4.61235,1.19504,8.86783,2.15956,3.88007
-18.0797,0.702442,0.157816,4,15,0,24.7043,6.20558,7.945,4.17178,-0.904803,3.54934,4.38325,-0.13739,-0.417051,1.24664,4.2908
