# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965595225
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Stepsize adaptation complete.
# eta = 1
0,1.84578,4.64194,2.73732,-0.0879071,2.4676,-0.00791389,1.06119,5.76268,1.77541,9.59118
0,-2.27265,5.45388,5.82786,14.5407,-11.3537,-3.2762,5.7838,11.0895,4.77925,5.87789
0,-2.9065,26.9871,23.0746,-7.28684,9.22943,1.47984,2.98786,5.25282,9.85347,8.77206
0,7.18927,12.494,12.9071,11.5535,-4.2327,-0.795391,-4.06771,5.93389,18.1093,9.12679
0,-1.11739,-7.46915,-0.553325,6.05782,3.03939,5.24528,3.63187,7.77887,-4.87927,9.48916
0,1.81715,-5.2015,9.76338,-6.6127,-2.59371,-4.08163,-1.25854,5.74782,8.71818,6.18643
0,2.90346,9.92246,7.80862,12.3595,-6.24951,-1.67284,-2.09517,11.682,7.87083,10.0273
0,-5.87994,11.0455,-3.4325,-9.5369,-0.561391,-15.0461,10.0208,7.98819,2.81986,12.5767
0,7.87631,6.41955,-8.27316,3.9475,14.1826,3.02743,-9.54194,6.18883,6.40126,7.56666
0,4.964,-7.76852,-10.9497,-9.30222,7.51227,-10.1501,-9.23824,-3.39949,13.7352,9.07049
0,4.20476,7.06138,10.2825,3.04145,-4.43497,-9.87704,-4.60961,-3.02678,-1.46019,7.32276
0,3.48408,4.91726,4.5551,-11.3352,-3.5156,-13.5016,4.96127,10.5172,-8.56802,4.5823
0,4.64605,1.2888,-14.6289,-8.47177,7.78425,0.632493,24.2656,8.9086,-8.79024,19.3398
0,3.60928,-12.2608,-0.715295,-5.69648,5.54568,-4.91688,5.17303,1.98941,1.6512,12.0087
0,1.94143,9.82348,0.873015,-6.18985,-2.28721,5.97503,7.77033,-3.58614,-1.88791,6.63195
0,7.65979,2.76965,14.4299,3.06455,1.85455,5.75117,-8.13049,7.99742,3.69396,9.04213
0,1.51029,10.077,-4.53203,17.9134,9.05704,-1.40542,-7.54918,4.07319,1.77836,10.1017
0,-2.02265,11.3478,-1.11866,-14.8196,-5.35834,-0.111378,4.12582,-0.830313,-4.52622,6.7538
0,-1.0016,-5.19924,-4.54355,2.15968,2.0304,-8.06419,-3.24603,-1.68208,1.90996,6.47617
0,-2.38779,6.74835,-2.18566,-10.0368,-5.18064,6.27171,-0.0308945,1.97003,-2.57686,6.91212
0,5.68805,5.97937,3.05438,3.68244,-2.2431,15.5313,6.43924,10.865,16.7489,24.0305
0,7.30669,5.51718,-3.81148,-10.4429,7.22077,-24.9376,6.36057,-7.08769,-1.92772,10.9851
0,-0.435596,7.55342,15.8983,-19.8505,-9.75327,-4.52773,-4.11655,9.67984,-6.00461,13.197
0,-3.14454,-5.82487,-2.87124,-1.78029,-9.84979,-1.00109,8.15562,5.32944,10.9753,6.86796
0,1.59633,-1.01994,17.4776,-4.07176,3.49041,-14.0779,-6.98688,5.54346,5.59154,8.73294
0,1.62553,4.4421,1.39889,-7.2949,-1.6641,7.00954,12.2338,18.4573,5.50324,8.37635
0,-2.79457,4.9185,4.46,4.52342,-3.71146,-2.35928,0.910894,-3.10727,7.44694,5.42314
0,2.65562,5.23058,3.03116,-6.08724,-2.54447,-10.3923,3.25713,-5.2177,-5.41132,6.65165
0,0.697696,-1.32044,-1.26686,-3.05792,13.03,2.92361,-17.403,9.64079,-8.39458,9.05816
0,7.3581,17.9933,0.225613,6.73127,-0.298099,-2.05297,18.5976,8.0435,4.90328,11.0148
0,-3.01524,0.845078,-6.88126,6.79513,5.12098,4.29572,-2.38663,-3.72493,11.3291,10.9991
0,-1.11833,-12.7791,2.59646,-1.16,-4.05768,-8.53974,-2.81624,17.5342,3.98403,12.5001
0,3.76694,19.8009,0.908679,6.61551,-0.53391,-1.87962,3.03004,2.43309,-5.26335,15.156
0,-0.831572,-7.07584,-7.09272,1.55777,7.35783,2.77071,10.8669,3.18763,-3.03261,11.3972
0,5.71705,13.4446,14.9502,-1.23248,0.543408,-5.88361,1.05612,5.65537,0.604398,8.8845
0,-0.789202,-0.0392657,2.06734,3.27298,4.06951,3.42783,1.95006,4.42772,8.14387,13.713
0,5.71673,7.30476,-7.98412,2.47052,8.59412,4.07248,2.35181,7.22141,2.52272,8.99568
0,-2.0491,8.87997,6.63321,2.57501,-3.02566,4.38674,-11.5902,-7.15471,15.9961,6.48039
0,-1.77141,7.10393,1.1516,4.76105,-1.60953,-5.39354,6.05884,7.63187,-8.45606,11.1976
0,-7.41237,11.1047,-0.864322,-2.09338,-2.88562,4.17813,3.47887,8.69448,6.1212,13.7759
0,-1.66184,-10.1795,-2.94069,6.62192,3.08954,-4.85933,2.11873,10.2026,5.15277,9.78812
0,3.33033,10.3184,-1.04739,-7.85181,11.1023,-6.29642,4.73854,-0.765829,2.74392,10.1292
0,-0.580608,-1.70398,-0.209675,-8.77191,-0.188172,2.57403,0.135354,5.70666,-15.7436,7.70428
0,5.72855,1.07437,2.25429,-2.00292,8.06371,2.19324,-1.04906,0.206257,8.89876,17.9827
0,-0.053501,18.3007,1.40033,-12.6974,13.8599,7.79917,-0.169387,10.837,0.229409,6.6173
